Id,Weekly_Sales
10_10_2012-11-02,4.830943758538528
10_10_2012-11-09,7.0762870572680345
10_10_2012-11-16,6.106455798328361
10_10_2012-11-23,6.901597240810281
10_10_2012-11-30,0.08492756252649572
10_10_2012-12-07,4.69490430607668
10_10_2012-12-14,4.2350471018679
10_10_2012-12-21,2.864394040386804
10_10_2012-12-28,3.115890933315809
10_10_2013-01-04,1.3624808392811807
10_10_2013-01-11,-0.7994423713621137
10_10_2013-01-18,3.4513554240341
10_10_2013-01-25,5.806502270011009
10_10_2013-02-01,3.667057743707281
10_10_2013-02-08,2.2565735149819446
10_10_2013-02-15,5.813014950223363
10_10_2013-02-22,6.374193339995715
10_10_2013-03-01,4.038276123055076
10_10_2013-03-08,4.04447345198938
10_10_2013-03-15,7.572426019457582
10_10_2013-03-22,6.977116968923325
10_10_2013-03-29,6.893897963499111
10_10_2013-04-05,7.114933303086101
10_10_2013-04-12,8.033753426361471
10_10_2013-04-19,7.738902484412009
10_10_2013-04-26,10.164010045714654
10_10_2013-05-03,6.099254469878653
10_10_2013-05-10,9.610774232105602
10_10_2013-05-17,10.126226029355868
10_10_2013-05-24,11.8969116108204
10_10_2013-05-31,7.477429068925196
10_10_2013-06-07,4.365596577822583
10_10_2013-06-14,4.270949248032725
10_10_2013-06-21,8.243619572004233
10_10_2013-06-28,8.136668056369624
10_10_2013-07-05,9.383529718169049
10_10_2013-07-12,8.832901775087201
10_10_2013-07-19,5.563839277152466
10_10_2013-07-26,3.4169223185152977
10_11_2012-11-02,1155.5989857465024
10_11_2012-11-09,2044.7172475818466
10_11_2012-11-16,1545.2169727872867
10_11_2012-11-23,1686.9363383244254
10_11_2012-11-30,-256.36470260446885
10_11_2012-12-07,1690.3415210090454
10_11_2012-12-14,1322.4743369317116
10_11_2012-12-21,900.1266277730465
10_11_2012-12-28,728.9331953713644
10_11_2013-01-04,756.6336495352995
10_11_2013-01-11,296.8629355072061
10_11_2013-01-18,991.2313630702473
10_11_2013-01-25,1682.5753073918086
10_11_2013-02-01,1264.4467095603077
10_11_2013-02-08,1018.3174883293202
10_11_2013-02-15,832.0115954283611
10_11_2013-02-22,1605.8649450756384
10_11_2013-03-01,1184.8421738473905
10_11_2013-03-08,1607.8050610562304
10_11_2013-03-15,1777.1113003827177
10_11_2013-03-22,1702.2859846852502
10_11_2013-03-29,1850.0383429472354
10_11_2013-04-05,1762.8073569592325
10_11_2013-04-12,2039.4606856923365
10_11_2013-04-19,2001.4863982002862
10_11_2013-04-26,2724.8467044493123
10_11_2013-05-03,1817.640530471972
10_11_2013-05-10,2723.1699741029283
10_11_2013-05-17,2539.298644041008
10_11_2013-05-24,2885.278053690391
10_11_2013-05-31,1913.7601913883002
10_11_2013-06-07,1639.2016289360015
10_11_2013-06-14,1086.1235717263842
10_11_2013-06-21,1968.9198506843863
10_11_2013-06-28,1739.3952636317824
10_11_2013-07-05,2516.3227891446068
10_11_2013-07-12,2626.1644518219223
10_11_2013-07-19,1810.7527246497116
10_11_2013-07-26,1181.059463889738
10_12_2012-11-02,78.2993823075501
10_12_2012-11-09,142.37172439413888
10_12_2012-11-16,99.71210577053431
10_12_2012-11-23,145.90232158425968
10_12_2012-11-30,-124.75799684109334
10_12_2012-12-07,49.51377007312968
10_12_2012-12-14,11.950259417967729
10_12_2012-12-21,-34.721350696613555
10_12_2012-12-28,-18.732933985833395
10_12_2013-01-04,-52.744812516217046
10_12_2013-01-11,-118.21298873358901
10_12_2013-01-18,53.9424685481224
10_12_2013-01-25,161.80199961862093
10_12_2013-02-01,47.72104945361357
10_12_2013-02-08,-35.756070367422836
10_12_2013-02-15,76.8490633696378
10_12_2013-02-22,112.16698432780542
